customerID,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn
3515-ABCDE,Female,1,Yes,No,5,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Credit card (automatic),31.13,157.82,Yes
3518-ABCDE,Male,0,Yes,No,36,No,No phone service,Fiber optic,No,Yes,No,Yes,No,No,Month-to-month,No,Electronic check,52.4,1985.27,No
3523-ABCDE,Male,0,Yes,Yes,2,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Credit card (automatic),49.94,105.7,No
3531-ABCDE,Male,0,Yes,Yes,4,Yes,Yes,Fiber optic,No,Yes,No,No,No,No,Two year,Yes,Mailed check,51.2,190.67,No
3532-ABCDE,Female,1,No,No,2,Yes,Yes,DSL,No,No,Yes,No,No,No,Month-to-month,No,Bank transfer (automatic),44.77,90.08,Yes
3534-ABCDE,Male,1,Yes,No,72,Yes,No,Fiber optic,Yes,No,No,Yes,No,No,One year,No,Electronic check,60.64,4361.86,No
3547-ABCDE,Male,0,Yes,No,1,Yes,Yes,DSL,No,No,Yes,Yes,Yes,Yes,Month-to-month,Yes,Credit card (automatic),54.57,54.57,No
3557-ABCDE,Male,0,Yes,No,72,Yes,No,Fiber optic,No,No,No,Yes,No,No,One year,Yes,Electronic check,54.12,4040.59,No
3562-ABCDE,Female,0,No,Yes,60,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Electronic check,25.13,1451.65,No
3573-ABCDE,Female,0,Yes,No,3,No,No phone service,DSL,Yes,No,No,Yes,No,No,One year,Yes,Credit card (automatic),35.66,111.19,No
3578-ABCDE,Male,0,No,No,69,Yes,Yes,DSL,Yes,No,No,No,Yes,No,Month-to-month,No,Bank transfer (automatic),61.24,4076.13,Yes
3580-ABCDE,Male,0,Yes,No,7,Yes,No,Fiber optic,No,Yes,No,No,No,Yes,Month-to-month,Yes,Electronic check,73.84,506.41,Yes
3582-ABCDE,Female,1,No,No,33,Yes,Yes,DSL,Yes,Yes,Yes,No,No,No,Two year,No,Bank transfer (automatic),46.54,1472.92,No
3583-ABCDE,Male,0,Yes,Yes,0,Yes,No,Fiber optic,Yes,No,No,No,No,Yes,Month-to-month,No,Bank transfer (automatic),69.66,69.66,Yes
3585-ABCDE,Male,0,Yes,Yes,24,Yes,No,DSL,No,No,No,Yes,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),54.53,1392.57,No
3595-ABCDE,Male,0,Yes,No,18,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),62.02,1189.5,Yes
3597-ABCDE,Male,0,No,Yes,24,Yes,No,Fiber optic,No,No,No,No,No,No,One year,No,Credit card (automatic),53.46,1288.85,Yes
3598-ABCDE,Female,0,Yes,No,26,Yes,No,Fiber optic,No,No,Yes,No,No,No,Two year,No,Electronic check,66.46,1836.11,No
3601-ABCDE,Male,1,Yes,Yes,19,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,30.35,581.36,Yes
3603-ABCDE,Male,0,No,Yes,58,Yes,No,Fiber optic,No,No,Yes,No,No,Yes,Month-to-month,Yes,Credit card (automatic),60.06,3547.73,Yes
3628-ABCDE,Female,1,No,Yes,43,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),30.12,1387.08,No
3637-ABCDE,Female,0,Yes,No,7,Yes,No,Fiber optic,No,Yes,No,No,No,No,One year,Yes,Bank transfer (automatic),60.97,423.41,Yes
3638-ABCDE,Male,0,No,Yes,17,Yes,Yes,DSL,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,54.89,935.21,No
3644-ABCDE,Male,0,No,No,4,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,No,Month-to-month,No,Electronic check,74.04,285.41,Yes
3645-ABCDE,Female,0,Yes,Yes,19,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Electronic check,28.49,534.84,No
3646-ABCDE,Male,0,No,Yes,70,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check,40.1,2862.85,No
3673-ABCDE,Female,0,Yes,No,14,Yes,Yes,DSL,Yes,No,Yes,Yes,Yes,No,Month-to-month,No,Credit card (automatic),59.88,867.67,No
3676-ABCDE,Male,0,No,No,23,Yes,Yes,DSL,No,Yes,Yes,No,No,Yes,Two year,No,Credit card (automatic),64.7,1491.63,No
3678-ABCDE,Male,0,No,No,21,Yes,No,Fiber optic,No,Yes,No,Yes,No,No,One year,No,Electronic check,55.42,1164.88,No
3688-ABCDE,Male,0,Yes,No,54,Yes,Yes,DSL,No,Yes,Yes,No,Yes,No,Two year,Yes,Credit card (automatic),56.92,3055.37,No
3696-ABCDE,Male,0,No,No,13,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),26.2,329.37,No
3697-ABCDE,Female,0,Yes,No,1,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check,39.51,39.78,Yes
3702-ABCDE,Female,0,No,Yes,7,Yes,Yes,Fiber optic,Yes,No,Yes,Yes,No,Yes,One year,Yes,Electronic check,73.53,528.06,Yes
3710-ABCDE,Female,0,Yes,No,14,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,33.59,487.8,No
3714-ABCDE,Female,0,No,No,20,Yes,No,Fiber optic,No,No,Yes,No,Yes,No,One year,Yes,Mailed check,58.98,1161.99,No
3720-ABCDE,Male,0,Yes,Yes,17,No,No phone service,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,65.97,1154.0,Yes
3724-ABCDE,Male,0,Yes,No,16,Yes,No,DSL,Yes,No,No,Yes,No,Yes,Month-to-month,No,Mailed check,52.48,830.46,No
3731-ABCDE,Male,0,Yes,No,16,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Bank transfer (automatic),34.95,551.14,No
3736-ABCDE,Male,0,Yes,Yes,12,Yes,Yes,DSL,No,Yes,No,No,No,No,Month-to-month,Yes,Mailed check,59.73,715.14,Yes
3737-ABCDE,Female,0,No,Yes,10,No,No phone service,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,No,Credit card (automatic),62.45,610.63,No
3744-ABCDE,Male,0,No,Yes,3,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check,27.56,83.22,No
3745-ABCDE,Male,0,Yes,No,3,Yes,Yes,Fiber optic,Yes,No,Yes,No,No,Yes,Month-to-month,Yes,Mailed check,61.99,176.49,Yes
3747-ABCDE,Female,0,Yes,No,2,Yes,Yes,Fiber optic,Yes,Yes,No,No,No,No,Month-to-month,Yes,Mailed check,72.2,146.68,Yes
3749-ABCDE,Male,0,Yes,Yes,0,Yes,No,DSL,No,Yes,No,No,No,No,Month-to-month,No,Electronic check,47.51,47.51,Yes
3757-ABCDE,Male,0,No,Yes,23,Yes,Yes,DSL,Yes,No,Yes,No,Yes,No,Month-to-month,No,Electronic check,69.16,1648.43,Yes
3763-ABCDE,Female,0,Yes,No,72,Yes,Yes,Fiber optic,No,No,No,No,No,No,Two year,Yes,Credit card (automatic),76.25,5594.1,No
3764-ABCDE,Male,0,No,Yes,34,No,No phone service,DSL,Yes,No,No,Yes,No,No,Month-to-month,Yes,Electronic check,34.76,1296.85,No
3767-ABCDE,Female,0,No,No,19,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Credit card (automatic),40.97,810.79,Yes
3770-ABCDE,Male,0,No,Yes,72,Yes,No,Fiber optic,Yes,Yes,Yes,No,Yes,No,One year,No,Mailed check,69.57,5148.37,No
3773-ABCDE,Male,0,Yes,No,6,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,35.64,221.43,Yes
3776-ABCDE,Female,0,Yes,No,8,Yes,No,Fiber optic,No,No,Yes,No,No,Yes,One year,No,Mailed check,60.31,486.7,No
3778-ABCDE,Female,0,Yes,No,16,Yes,No,Fiber optic,Yes,Yes,Yes,Yes,Yes,No,One year,No,Electronic check,69.22,1103.06,Yes
3792-ABCDE,Male,0,Yes,No,12,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Credit card (automatic),30.53,369.41,No
3798-ABCDE,Male,1,No,No,12,Yes,No,Fiber optic,No,Yes,No,No,No,Yes,One year,Yes,Bank transfer (automatic),60.77,673.35,Yes
3799-ABCDE,Male,0,Yes,No,39,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,33.17,1212.18,No
3813-ABCDE,Male,0,Yes,Yes,33,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check,36.08,1161.72,No
3819-ABCDE,Female,0,Yes,No,22,No,No phone service,DSL,No,No,Yes,No,No,No,Month-to-month,Yes,Mailed check,28.73,613.87,Yes
3824-ABCDE,Male,0,Yes,Yes,16,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),25.74,411.89,No
3841-ABCDE,Female,0,Yes,No,1,Yes,No,Fiber optic,No,No,Yes,No,No,No,Month-to-month,No,Electronic check,43.9,45.43,Yes
3844-ABCDE,Male,0,No,No,7,Yes,No,Fiber optic,No,Yes,No,No,Yes,Yes,Two year,No,Bank transfer (automatic),82.99,595.05,Yes
3848-ABCDE,Female,1,Yes,Yes,0,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Bank transfer (automatic),39.42, ,Yes
3851-ABCDE,Male,0,No,No,0,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),86.72,86.72,Yes
3852-ABCDE,Male,0,Yes,No,30,Yes,Yes,DSL,Yes,No,No,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),69.98,1986.14,No
3855-ABCDE,Female,0,No,No,1,Yes,Yes,DSL,No,No,No,No,No,No,Month-to-month,No,Electronic check,56.89,56.89,Yes
3864-ABCDE,Male,0,Yes,No,7,Yes,No,DSL,Yes,Yes,Yes,Yes,No,No,Two year,Yes,Mailed check,43.21,300.85,No
3877-ABCDE,Male,0,Yes,Yes,36,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check,30.87,1196.81,No
3885-ABCDE,Female,0,Yes,Yes,0,Yes,Yes,DSL,No,Yes,Yes,No,No,No,Month-to-month,Yes,Credit card (automatic),49.29,49.29,Yes
3891-ABCDE,Female,0,No,No,21,Yes,No,DSL,Yes,No,No,No,No,No,Month-to-month,Yes,Credit card (automatic),48.14,973.96,No
3901-ABCDE,Male,0,Yes,Yes,15,Yes,Yes,Fiber optic,No,No,Yes,No,No,No,Month-to-month,Yes,Bank transfer (automatic),57.81,860.24,Yes
3914-ABCDE,Female,0,No,No,8,Yes,No,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Bank transfer (automatic),60.98,487.68,Yes
3924-ABCDE,Male,0,Yes,No,15,Yes,No,DSL,No,No,No,No,No,No,One year,Yes,Electronic check,46.33,689.93,No
3926-ABCDE,Male,0,No,No,2,Yes,No,Fiber optic,No,Yes,Yes,Yes,No,No,Month-to-month,No,Electronic check,50.27,98.22,Yes
3944-ABCDE,Male,0,No,No,32,Yes,No,Fiber optic,No,No,Yes,No,No,No,Month-to-month,No,Bank transfer (automatic),52.48,1693.74,No
3953-ABCDE,Female,0,No,No,12,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),59.29,741.32,Yes
3963-ABCDE,Male,1,Yes,No,6,Yes,No,Fiber optic,Yes,No,Yes,Yes,No,No,Month-to-month,Yes,Mailed check,52.72,299.98,Yes
3970-ABCDE,Male,1,No,No,33,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Electronic check,33.78,1178.14,No
3975-ABCDE,Male,1,Yes,Yes,72,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,36.7,2667.04,No
3982-ABCDE,Female,0,No,No,63,Yes,Yes,Fiber optic,No,No,Yes,No,No,No,One year,No,Bank transfer (automatic),70.58,4338.57,Yes
3984-ABCDE,Male,0,No,No,70,Yes,Yes,DSL,Yes,No,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),55.63,3935.25,Yes
3988-ABCDE,Male,0,No,Yes,20,Yes,Yes,DSL,No,Yes,Yes,Yes,Yes,No,Month-to-month,No,Electronic check,60.87,1151.1,Yes
3992-ABCDE,Male,0,Yes,No,14,Yes,No,DSL,No,No,Yes,No,No,No,Month-to-month,Yes,Credit card (automatic),36.71,514.53,No
3994-ABCDE,Male,0,No,No,13,Yes,Yes,Fiber optic,Yes,Yes,No,No,No,No,Two year,Yes,Electronic check,68.55,847.51,Yes
4001-ABCDE,Female,0,Yes,Yes,1,Yes,Yes,DSL,No,Yes,No,Yes,No,No,Month-to-month,Yes,Mailed check,56.41,56.41,No
4008-ABCDE,Male,0,Yes,No,25,Yes,No,Fiber optic,No,No,Yes,No,Yes,No,Two year,Yes,Bank transfer (automatic),51.76,1371.54,No
4015-ABCDE,Female,1,Yes,No,12,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Bank transfer (automatic),26.4,374.9,No
4019-ABCDE,Male,0,Yes,No,9,Yes,Yes,Fiber optic,No,Yes,Yes,No,No,No,One year,No,Electronic check,56.93,498.02,No
4022-ABCDE,Male,0,Yes,No,18,Yes,Yes,Fiber optic,Yes,No,No,No,No,Yes,Month-to-month,Yes,Credit card (automatic),58.07,1113.02,Yes
4028-ABCDE,Male,0,Yes,No,33,Yes,No,DSL,Yes,Yes,Yes,Yes,Yes,No,Month-to-month,Yes,Electronic check,63.96,2154.86,No
4030-ABCDE,Male,0,Yes,No,10,Yes,No,Fiber optic,Yes,Yes,No,No,Yes,No,One year,Yes,Bank transfer (automatic),74.05,753.74,Yes
4034-ABCDE,Female,0,No,No,37,Yes,No,DSL,No,No,No,No,Yes,No,One year,Yes,Mailed check,52.58,1950.26,No
4043-ABCDE,Male,0,Yes,Yes,17,Yes,No,DSL,No,No,No,No,No,Yes,Month-to-month,Yes,Bank transfer (automatic),51.16,874.65,Yes
4046-ABCDE,Male,0,Yes,No,23,No,No phone service,Fiber optic,Yes,No,No,No,No,No,Month-to-month,No,Mailed check,42.6,1025.36,No
4058-ABCDE,Male,0,Yes,No,6,Yes,No,DSL,No,No,Yes,Yes,No,No,Month-to-month,No,Credit card (automatic),46.78,267.71,Yes
4062-ABCDE,Male,0,Yes,No,1,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),75.51,75.51,Yes
4065-ABCDE,Female,0,No,Yes,2,Yes,No,DSL,No,Yes,No,No,Yes,No,Month-to-month,Yes,Electronic check,48.42,93.95,Yes
4068-ABCDE,Female,0,Yes,Yes,26,No,No phone service,DSL,Yes,No,Yes,No,Yes,Yes,Two year,No,Credit card (automatic),45.58,1164.82,No
4071-ABCDE,Male,0,No,No,1,Yes,No,DSL,No,No,No,No,Yes,No,Month-to-month,No,Mailed check,54.1,54.1,Yes
4080-ABCDE,Male,0,Yes,No,18,Yes,Yes,Fiber optic,No,Yes,No,Yes,No,No,Month-to-month,Yes,Mailed check,62.7,1105.36,No
4091-ABCDE,Female,0,Yes,No,1,No,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Bank transfer (automatic),18.25,18.25,Yes
4098-ABCDE,Male,0,Yes,No,13,Yes,Yes,DSL,Yes,Yes,No,Yes,Yes,Yes,Month-to-month,Yes,Mailed check,69.01,892.41,No
4107-ABCDE,Female,1,Yes,No,2,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,24.69,53.91,Yes
4108-ABCDE,Male,0,Yes,No,9,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Bank transfer (automatic),28.44,240.58,No
4116-ABCDE,Male,0,No,Yes,25,Yes,No,DSL,Yes,No,Yes,Yes,No,No,Month-to-month,No,Electronic check,47.03,1066.25,Yes
4118-ABCDE,Male,0,No,No,72,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Electronic check,25.89,2191.77,No
4121-ABCDE,Male,0,No,Yes,32,Yes,Yes,Fiber optic,No,No,No,Yes,No,No,Two year,Yes,Bank transfer (automatic),57.32,1934.42,No
4124-ABCDE,Female,0,No,No,15,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Electronic check,40.37,644.31,No
4132-ABCDE,Male,1,Yes,No,23,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,No,Credit card (automatic),48.67,1130.2,Yes
4133-ABCDE,Female,0,Yes,Yes,23,Yes,No,DSL,No,No,No,No,No,Yes,Two year,Yes,Mailed check,48.06,1118.3,No
4135-ABCDE,Female,1,Yes,No,23,Yes,Yes,DSL,No,No,Yes,Yes,No,No,One year,Yes,Bank transfer (automatic),45.32,1056.3,Yes
4137-ABCDE,Female,0,No,Yes,9,Yes,Yes,DSL,No,No,Yes,Yes,No,Yes,Month-to-month,Yes,Credit card (automatic),58.93,557.12,Yes
4139-ABCDE,Female,1,Yes,Yes,8,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Credit card (automatic),23.49,177.06,Yes
4143-ABCDE,Male,1,No,No,0,Yes,No,Fiber optic,No,No,Yes,No,No,Yes,Month-to-month,Yes,Bank transfer (automatic),57.5,57.5,Yes
4144-ABCDE,Female,0,Yes,No,7,Yes,Yes,Fiber optic,No,No,No,No,Yes,No,Month-to-month,No,Credit card (automatic),78.56,563.57,Yes
4147-ABCDE,Male,0,No,No,13,No,No phone service,Fiber optic,No,Yes,Yes,Yes,Yes,No,One year,Yes,Electronic check,48.56,631.68,No
4151-ABCDE,Male,0,Yes,No,38,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Mailed check,56.35,1979.45,Yes
4157-ABCDE,Female,1,Yes,Yes,37,Yes,No,DSL,No,Yes,No,No,Yes,Yes,Two year,Yes,Mailed check,71.12,2683.13,No
4159-ABCDE,Female,0,Yes,No,40,Yes,No,Fiber optic,Yes,No,No,No,No,Yes,Month-to-month,No,Electronic check,67.72,2694.1,No
4165-ABCDE,Female,0,Yes,No,38,Yes,Yes,Fiber optic,Yes,No,No,No,No,Yes,One year,No,Mailed check,57.89,2299.34,No
4171-ABCDE,Male,0,Yes,No,6,Yes,No,Fiber optic,Yes,No,No,No,Yes,No,Two year,Yes,Mailed check,64.12,392.6,No
4172-ABCDE,Female,0,Yes,No,8,Yes,Yes,DSL,Yes,No,No,No,No,Yes,Month-to-month,No,Electronic check,64.02,514.8,Yes
4176-ABCDE,Female,0,Yes,No,3,Yes,Yes,DSL,No,No,No,Yes,No,No,Month-to-month,Yes,Bank transfer (automatic),53.62,169.73,Yes
4178-ABCDE,Female,0,No,No,7,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),33.62,244.47,No
4179-ABCDE,Male,0,No,No,14,No,No phone service,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,No,Electronic check,60.12,847.68,Yes
4186-ABCDE,Female,0,Yes,No,3,Yes,Yes,Fiber optic,No,No,Yes,Yes,No,Yes,Two year,Yes,Electronic check,79.72,241.16,Yes
4187-ABCDE,Male,0,No,Yes,9,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Electronic check,30.05,286.12,No
4189-ABCDE,Female,0,No,Yes,57,No,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Credit card (automatic),20.6,1114.4,No
4192-ABCDE,Female,0,Yes,Yes,5,Yes,No,Fiber optic,No,No,Yes,No,No,Yes,One year,Yes,Electronic check,80.6,403.78,No
4200-ABCDE,Female,0,No,Yes,18,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Electronic check,34.98,565.49,No
4203-ABCDE,Male,0,No,No,52,Yes,No,DSL,No,No,No,No,No,No,Two year,Yes,Electronic check,49.86,2780.0,No
4207-ABCDE,Female,1,Yes,No,14,Yes,No,DSL,Yes,No,No,No,No,No,Month-to-month,No,Electronic check,47.01,637.63,No
4209-ABCDE,Male,0,No,No,24,Yes,No,DSL,No,No,Yes,No,No,No,Month-to-month,Yes,Electronic check,46.33,1128.32,Yes
4213-ABCDE,Female,1,Yes,No,23,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),53.4,1252.51,Yes
4219-ABCDE,Female,0,Yes,Yes,23,Yes,Yes,Fiber optic,No,No,Yes,Yes,No,Yes,Two year,No,Credit card (automatic),79.58,1745.18,No
4226-ABCDE,Female,1,No,No,4,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,No,Electronic check,80.89,317.0,Yes
4228-ABCDE,Female,0,Yes,Yes,4,Yes,Yes,Fiber optic,No,Yes,No,No,No,Yes,One year,Yes,Credit card (automatic),59.19,238.05,No
4235-ABCDE,Male,0,Yes,No,18,Yes,No,Fiber optic,Yes,No,No,Yes,Yes,Yes,One year,Yes,Electronic check,74.08,1344.96,No
4243-ABCDE,Female,0,Yes,No,69,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),33.51,2355.47,No
4244-ABCDE,Male,1,No,No,2,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Credit card (automatic),19.59,31.86,No
4250-ABCDE,Female,0,No,No,6,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check,22.84,162.56,Yes
4262-ABCDE,Female,0,No,Yes,3,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,No,Month-to-month,Yes,Mailed check,72.93,210.37,Yes
4269-ABCDE,Female,0,Yes,No,7,Yes,No,DSL,Yes,No,No,No,Yes,Yes,Month-to-month,No,Bank transfer (automatic),63.66,443.6,Yes
4277-ABCDE,Male,1,Yes,No,8,Yes,No,DSL,No,No,No,No,No,Yes,Two year,Yes,Credit card (automatic),54.52,448.32,No
4278-ABCDE,Male,0,Yes,Yes,32,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Electronic check,33.65,1135.65,No
4283-ABCDE,Male,0,Yes,No,5,Yes,Yes,Fiber optic,Yes,No,Yes,No,No,No,Two year,No,Electronic check,71.11,366.79,Yes
4286-ABCDE,Female,0,No,No,37,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,No,Two year,Yes,Credit card (automatic),63.26,2258.62,No
4290-ABCDE,Female,1,No,No,0,Yes,Yes,Fiber optic,No,No,Yes,No,No,No,Month-to-month,Yes,Electronic check,52.85,52.85,Yes
4298-ABCDE,Male,0,No,Yes,6,Yes,No,Fiber optic,No,Yes,Yes,Yes,Yes,No,Two year,Yes,Credit card (automatic),51.43,296.3,No
4299-ABCDE,Male,0,Yes,Yes,2,Yes,No,Fiber optic,No,No,No,Yes,No,No,Month-to-month,No,Mailed check,44.85,90.64,Yes
4301-ABCDE,Male,1,No,No,26,Yes,No,DSL,Yes,No,No,No,No,Yes,Month-to-month,No,Credit card (automatic),38.34,1134.82,No
4313-ABCDE,Male,0,No,No,0,Yes,No,DSL,Yes,No,Yes,No,No,Yes,One year,No,Bank transfer (automatic),51.09,51.09,Yes
4325-ABCDE,Female,1,Yes,No,6,Yes,Yes,DSL,No,No,No,No,No,No,One year,Yes,Credit card (automatic),52.64,299.25,Yes
4331-ABCDE,Male,0,Yes,No,24,Yes,Yes,Fiber optic,No,No,No,Yes,No,Yes,Month-to-month,No,Electronic check,52.24,1311.27,Yes
4342-ABCDE,Male,0,Yes,Yes,9,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,22.03,208.39,No
4345-ABCDE,Female,0,No,No,21,Yes,Yes,DSL,No,No,Yes,Yes,No,No,One year,Yes,Mailed check,58.11,1198.37,No
4361-ABCDE,Male,0,Yes,No,12,Yes,No,Fiber optic,No,No,Yes,No,Yes,No,One year,No,Electronic check,71.56,867.96,No
4364-ABCDE,Female,0,Yes,No,15,Yes,No,DSL,No,No,No,No,No,Yes,One year,No,Bank transfer (automatic),52.24,764.06,No
4365-ABCDE,Male,0,Yes,No,15,Yes,Yes,Fiber optic,Yes,No,No,No,No,No,Month-to-month,Yes,Mailed check,61.24,912.42,No
4381-ABCDE,Male,0,No,No,8,Yes,No,Fiber optic,No,Yes,No,Yes,Yes,Yes,Two year,No,Mailed check,70.91,552.2,Yes
4390-ABCDE,Male,1,No,No,72,Yes,No,Fiber optic,Yes,No,Yes,No,No,No,Two year,No,Credit card (automatic),49.45,3596.13,No
4409-ABCDE,Male,0,Yes,No,29,Yes,Yes,Fiber optic,No,No,Yes,No,No,No,One year,Yes,Mailed check,67.93,1854.92,No
4414-ABCDE,Female,0,Yes,No,6,Yes,Yes,Fiber optic,No,No,Yes,Yes,Yes,Yes,Month-to-month,No,Bank transfer (automatic),73.78,446.33,Yes
4416-ABCDE,Male,1,Yes,Yes,54,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,No,Two year,Yes,Electronic check,77.11,4127.17,No
4423-ABCDE,Female,0,Yes,Yes,4,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check,34.7,126.82,Yes
4426-ABCDE,Male,0,Yes,Yes,23,Yes,No,DSL,Yes,No,No,Yes,No,No,Two year,Yes,Credit card (automatic),49.22,1174.54,No
4427-ABCDE,Male,1,No,No,2,Yes,No,Fiber optic,Yes,No,No,No,No,Yes,Month-to-month,No,Electronic check,68.32,139.74,Yes
4430-ABCDE,Female,1,Yes,No,16,Yes,No,Fiber optic,No,Yes,No,No,No,Yes,One year,No,Mailed check,60.39,1010.07,Yes
4433-ABCDE,Male,0,Yes,Yes,39,Yes,No,Fiber optic,No,No,No,No,No,No,One year,No,Credit card (automatic),67.07,2586.51,No
4434-ABCDE,Female,0,Yes,No,14,Yes,No,DSL,No,No,No,No,No,Yes,Month-to-month,No,Electronic check,74.18,1124.13,Yes
4452-ABCDE,Female,0,No,Yes,56,Yes,No,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Mailed check,80.58,4357.93,No
4453-ABCDE,Female,0,Yes,No,49,No,No phone service,Fiber optic,No,No,Yes,No,Yes,No,Month-to-month,Yes,Bank transfer (automatic),49.01,2331.85,No
4456-ABCDE,Male,0,No,No,3,Yes,No,Fiber optic,No,Yes,No,No,No,No,Month-to-month,No,Bank transfer (automatic),56.5,166.86,Yes
4466-ABCDE,Male,0,No,No,23,Yes,Yes,DSL,No,Yes,No,No,No,No,Month-to-month,No,Credit card (automatic),45.07,1061.49,Yes
